PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P05230,KK Nagar,1875,06-04-2010,22,3.0,2.0,5,Partial,No,07-04-2004,House,AllPub,Paved,RH,2.7,4.6,2.1,3.03,279874,158595
P05874,Karapakkam,731,06-12-2009,60,1.0,1.0,2,Partial,No,16-12-1969,Others,ELO,Paved,RM,3.4,4.4,4.3,4.06,195764,146823
P03790,Anna Nagar,1955,10-01-2011,152,2.0,1.0,5,Family,Yes,20-01-1971,Others,NoSeWa,Gravel,RH,4.9,3.4,4.7,4.445,584336,116867
P06466,Adyar,796,12-08-2009,68,1.0,1.0,2,AdjLand,Yes,15-08-1999,Commercial,ELO,No Access,C,2.4,3.9,4.4,3.7,389486,116846
P06843,Chrompet,1021,08-05-2009,4,1.0,1.0,3,AbNormal,Yes,12-05-1993,House,AllPub,Gravel,RH,3.7,3.8,3.8,3.77,298266,158454
P06753,Chrompet,1098,05-06-2009,63,1.0,1.0,3,Normal Sale,Yes,06-06-2005,Commercial,NoSewr ,No Access,RL,2.3,3.8,4.3,3.5,388739,67024
P02210,Karapakkam,1164,14-11-2011,0,1.0,1.0,3,AbNormal,Yes,19-11-1988,Others,NoSeWa,No Access,RM,3.0,2.9,4.2,3.45,284980,83818
P04076,T Nagar,1916,13-11-2010,166,2.0,1.0,5,Partial,No,15-11-2003,House,ELO,Gravel,RL,4.3,2.2,3.6,3.46,342548,184449
P03103,Karapakkam,1156,26-05-2011,122,1.0,1.0,3,AdjLand,Yes,28-05-2002,House,ELO,Gravel,RL,3.1,4.1,2.0,2.96,447388,125269
P09420,Chrompet,1173,15-12-2006,198,1.0,1.0,3,Partial,Yes,18-12-1995,House,NoSeWa,No Access,RM,3.0,3.0,2.8,2.94,258192,114752
P00590,T Nagar,1848,17-12-2013,15,2.0,1.0,5,AbNormal,Yes,21-12-1997,House,AllPub,Gravel,RL,4.4,2.6,2.0,2.87,458516,85972
P08891,Velachery,1812,03-07-2007,39,3.0,2.0,5,Normal Sale,No,05-07-1996,House,NoSewr ,Gravel,RH,4.6,4.4,3.4,4.15,394123,70740
P09329,T Nagar,1784,15-01-2007,97,1.0,1.0,4,Family,Yes,21-01-1983,House,ELO,Paved,RH,2.6,5.0,2.3,3.065,487977,170792
P08393,Adyar,702,17-01-2008,21,1.0,1.0,2,Normal Sale,No,25-01-1976,Others,AllPub,Paved,C,4.5,4.8,5.0,4.81,201823,23744
P08869,Velachery,1889,17-07-2007,163,3.0,2.0,5,AdjLand,Yes,29-07-1957,Commercial,NoSewr ,Paved,I,3.4,4.6,3.0,3.82,464166,123778
P03020,Karapakkam,525,13-06-2011,21,1.0,1.0,2,AdjLand,No,15-06-2003,Others,NoSeWa,No Access,A,3.9,2.3,4.9,3.82,114011,52383
P06776,Velachery,1769,28-05-2009,162,2.0,1.0,4,AbNormal,No,01-06-1993,House,NoSewr ,No Access,A,4.6,4.4,4.6,4.51,255538,69064
P08838,Anna Nagar,1788,30-07-2007,113,1.0,1.0,4,Partial,Yes,05-08-1982,House,AllPub,Paved,RM,4.0,3.7,3.2,3.605,516103,176561
P08203,Anna Nagar,1605,23-03-2008,4,1.0,1.0,4,Partial,Yes,02-04-1968,Others,NoSewr ,No Access,RL,2.5,2.3,4.4,3.21,400919,133640
P08600,Chrompet,1180,26-10-2007,18,1.0,1.0,3,AdjLand,No,03-11-1972,House,NoSewr ,Paved,RL,4.6,4.5,2.8,4.02,294936,116187
P04837,Karapakkam,1527,21-06-2010,81,2.0,2.0,4,Normal Sale,No,03-07-1963,House,NoSewr ,No Access,RH,3.0,5.0,2.7,3.48,284581,97016
P01627,Karapakkam,1662,07-03-2012,100,2.0,2.0,4,AdjLand,No,14-03-1986,House,NoSeWa,No Access,RM,3.6,3.2,2.8,3.16,307170,204780
P06684,KK Nagar,1820,26-06-2009,84,3.0,2.0,5,Normal Sale,Yes,27-06-2004,House,AllPub,Paved,RL,3.6,2.5,2.4,2.79,388329,221902
P00345,Chrompet,1298,20-06-2014,34,2.0,1.0,4,Normal Sale,Yes,26-06-1989,Others,NoSeWa,Gravel,RM,4.6,2.3,2.4,3.02,311948,143976
P08337,Velachery,1729,08-02-2008,144,2.0,1.0,4,Partial,Yes,18-02-1967,Commercial,NoSewr ,Paved,A,3.3,4.0,4.0,3.83,396911,128036
P00868,T Nagar,1669,07-06-2013,193,1.0,1.0,4,Partial,No,10-06-2000,Others,NoSeWa,No Access,RL,3.4,4.6,4.8,4.33,324589,84153
P08289,KK Nagar,2174,27-02-2008,4,3.0,2.0,5,Family,Yes,04-03-1987,Commercial,AllPub,Paved,RH,3.7,4.0,2.1,3.15,514345,205738
P09297,Chrompet,1276,27-01-2007,98,2.0,1.0,4,AbNormal,Yes,04-02-1973,Others,NoSewr ,No Access,RH,4.2,4.1,4.4,4.22,250006,28847
P01983,Chrompet,1182,03-01-2012,38,1.0,1.0,3,Partial,Yes,10-01-1983,Others,NoSewr ,Gravel,RH,4.6,3.7,3.9,4.03,250977,170665
P07912,Chrompet,1162,26-06-2008,25,1.0,1.0,3,AbNormal,Yes,02-07-1987,Commercial,ELO,No Access,RM,2.5,2.0,2.2,2.21,429658,97020
P01687,Chrompet,1009,26-02-2012,102,1.0,1.0,3,Normal Sale,Yes,28-02-2004,Commercial,NoSeWa,Gravel,RM,3.6,2.3,4.7,3.41,455789,242138
P06133,Karapakkam,1464,15-10-2009,117,2.0,2.0,4,AbNormal,Yes,20-10-1990,Commercial,ELO,No Access,I,2.1,4.0,3.1,3.07,435840,116933
P03681,Anna Nagar,1573,01-02-2011,4,1.0,1.0,4,Partial,Yes,09-02-1977,Commercial,ELO,No Access,RM,4.3,2.8,2.0,3.005,453586,290295
P02404,Chrompet,862,11-10-2011,124,1.0,1.0,3,Partial,No,16-10-1991,House,ELO,No Access,RM,3.2,3.0,3.5,3.21,208353,86215
P00623,Chrompet,926,24-11-2013,13,1.0,1.0,3,Partial,No,01-12-1986,Commercial,ELO,Gravel,RM,3.5,2.4,4.7,3.42,370135,95519
P08394,Adyar,1065,16-01-2008,81,1.0,1.0,3,Family,No,17-01-2003,House,ELO,Gravel,A,4.3,3.8,3.6,3.85,267426,41142
P04694,Velachery,1581,17-07-2010,42,2.0,1.0,4,AbNormal,No,27-07-1968,Others,AllPub,No Access,RM,4.5,4.1,2.2,3.63,378264,113479
P08901,Adyar,765,27-06-2007,11,1.0,1.0,2,Normal Sale,No,29-06-1996,House,ELO,Gravel,RL,4.5,4.2,4.9,4.64,287128,41018
P08584,Chrompet,714,30-10-2007,190,1.0,1.0,2,Normal Sale,Yes,08-11-1968,Commercial,ELO,Paved,RL,4.7,2.1,2.3,2.94,283210,50573
P04241,Chrompet,728,08-10-2010,149,1.0,1.0,2,Partial,Yes,11-10-1996,House,ELO,Gravel,RH,4.7,4.6,4.9,4.72,246589,53941
P03562,Adyar,771,28-02-2011,32,1.0,1.0,2,AdjLand,No,01-03-2006,House,AllPub,No Access,RM,4.3,4.3,3.3,3.8,267474,125379
P08360,T Nagar,1544,31-01-2008,197,1.0,1.0,4,Normal Sale,No,04-02-1992,House,AllPub,No Access,RM,4.6,3.1,3.0,3.505,289167,115667
P09815,Velachery,1916,18-05-2005,100,3.0,2.0,5,Normal Sale,No,20-05-1999,Commercial,NoSewr ,No Access,RM,2.4,2.0,3.1,2.43,594643,337500
P01912,T Nagar,1947,16-01-2012,66,2.0,1.0,5,Partial,Yes,27-01-1968,House,NoSewr ,Paved,RM,3.0,3.4,3.0,3.1,527109,263554
P07368,KK Nagar,1531,07-12-2008,188,2.0,1.0,4,Partial,Yes,12-12-1991,Commercial,AllPub,Gravel,RH,4.9,3.5,3.6,3.96,459589,292466
P03612,Karapakkam,1182,16-02-2011,118,1.0,1.0,3,Partial,Yes,18-02-2003,House,NoSewr ,Gravel,I,3.4,5.0,3.6,3.96,265125,189375
P09385,Velachery,1836,26-12-2006,23,3.0,2.0,5,Family,Yes,31-12-1984,House,AllPub,Paved,RH,3.8,4.1,3.3,3.79,343424,93661
P07102,Chrompet,834,25-02-2009,10,1.0,1.0,3,AbNormal,No,02-03-1988,Others,NoSeWa,No Access,RL,2.9,2.4,2.0,2.43,192762,114229
P04216,Velachery,1612,14-10-2010,10,2.0,1.0,4,AdjLand,Yes,23-10-1973,House,AllPub,Gravel,A,4.5,3.5,2.4,3.42,332863,85349
P01345,Anna Nagar,1777,22-07-2012,192,1.0,1.0,4,AbNormal,Yes,24-07-2007,House,AllPub,Paved,RM,2.1,3.9,4.8,3.63,569512,113902
P06422,Karapakkam,782,22-08-2009,124,1.0,1.0,2,AdjLand,Yes,30-08-1979,House,AllPub,Gravel,C,2.9,2.2,2.6,2.57,227639,107829
P07125,Anna Nagar,1530,14-02-2009,111,1.0,1.0,4,Normal Sale,Yes,19-02-1989,House,NoSewr ,Gravel,RM,2.9,2.1,2.6,2.58,343413,145290
P03267,Karapakkam,1297,23-04-2011,175,1.0,1.0,3,AdjLand,No,03-05-1968,Commercial,NoSewr ,Gravel,I,3.0,2.8,2.9,2.9,435435,118755
P08707,T Nagar,1734,14-09-2007,28,1.0,1.0,4,AbNormal,No,25-09-1962,Commercial,NoSewr ,Paved,RL,2.4,3.9,4.0,3.495,756758,227027
P06859,KK Nagar,1479,05-05-2009,19,2.0,1.0,4,Family,No,11-05-1987,Commercial,NoSeWa,Gravel,RL,3.8,3.0,3.7,3.52,416827,156310
P07737,KK Nagar,2407,16-08-2008,43,4.0,2.0,6,Partial,No,23-08-1980,Commercial,NoSeWa,Paved,RH,3.6,3.6,4.4,3.92,547192,427494
P06386,Velachery,1545,30-08-2009,157,2.0,1.0,4,Family,Yes,05-09-1987,Others,ELO,Gravel,I,3.2,3.4,2.6,3.11,309593,154797
P09807,Velachery,1574,31-05-2005,30,2.0,1.0,4,AbNormal,Yes,12-06-1957,Commercial,AllPub,Paved,RH,2.2,2.4,3.8,2.77,453343,123639
P04335,Chrompet,713,21-09-2010,30,1.0,1.0,2,Family,No,27-09-1986,House,NoSeWa,Gravel,RM,4.5,4.1,4.3,4.28,204490,62920
P01777,KK Nagar,2042,10-02-2012,126,3.0,2.0,5,AbNormal,Yes,16-02-1986,Commercial,AllPub,Paved,RL,4.2,4.3,3.1,3.79,769757,342114
P07802,Chrompet,901,29-07-2008,163,1.0,1.0,3,AdjLand,No,07-08-1975,Others,NoSewr ,Paved,RM,3.1,4.2,3.3,3.6,252009,45002
P04109,Chrompet,858,05-11-2010,86,1.0,1.0,3,Normal Sale,No,09-11-1992,Others,ELO,Paved,RM,3.8,4.0,3.4,3.76,241303,146505
P06945,Adyar,648,12-04-2009,140,1.0,1.0,2,Family,No,18-04-1985,Commercial,NoSeWa,No Access,RH,3.4,2.1,3.4,3.14,257413,80442
P02393,KK Nagar,1822,14-10-2011,62,3.0,2.0,5,Partial,Yes,20-10-1985,Commercial,AllPub,Paved,RL,4.2,2.1,2.8,3.01,620229,248092
P03617,KK Nagar,2381,16-02-2011,47,4.0,2.0,6,Normal Sale,No,18-02-2002,Others,NoSeWa,Paved,RH,3.5,2.3,4.4,3.5,477040,238520
P03213,Velachery,1868,04-05-2011,103,3.0,2.0,5,Normal Sale,No,13-05-1973,Others,NoSeWa,No Access,C,3.6,4.4,2.0,3.48,243305,137873
P01125,Chrompet,1160,09-12-2012,12,1.0,1.0,3,AdjLand,No,18-12-1977,House,ELO,No Access,RH,4.6,4.9,4.4,4.66,210937,105468
P08602,Anna Nagar,1625,26-10-2007,192,1.0,1.0,4,AdjLand,Yes,05-11-1964,Commercial,AllPub,No Access,RH,4.3,5.0,4.3,4.475,696012,128213
P02760,KK Nagar,1538,04-08-2011,134,2.0,1.0,4,Partial,Yes,08-08-1994,Commercial,NoSeWa,Paved,RM,2.0,4.2,4.2,3.54,489401,158336
P09952,Velachery,1568,15-07-2004,110,2.0,1.0,4,AdjLand,Yes,18-07-1993,Others,NoSewr ,Gravel,RM,2.6,4.7,3.9,3.94,471795,161404
P09203,Anna Nagar,1691,26-02-2007,145,1.0,1.0,4,AdjLand,No,27-02-2002,House,NoSewr ,Paved,RH,3.2,3.1,3.9,3.455,414937,59277
P05557,Chrompet,1177,04-02-2010,114,1.0,1.0,3,AbNormal,No,11-02-1981,Commercial,ELO,No Access,RL,3.2,2.6,4.8,3.44,320735,148031
P04471,T Nagar,1874,25-08-2010,25,2.0,1.0,5,Family,Yes,02-09-1977,Commercial,AllPub,Gravel,RL,4.9,2.8,4.5,4.195,767960,131650
P01597,Karapakkam,991,11-03-2012,189,1.0,1.0,3,Partial,No,20-03-1979,House,NoSewr ,No Access,A,3.0,4.1,4.2,3.81,124498,29486
P03127,Karapakkam,1292,22-05-2011,142,1.0,1.0,3,Normal Sale,No,30-05-1979,Commercial,ELO,Paved,RL,3.2,3.3,4.7,3.83,403221,258475
P00944,Anna Nagar,1512,15-04-2013,141,1.0,1.0,4,Normal Sale,No,26-04-1970,Commercial,AllPub,Paved,RL,2.1,3.9,3.1,2.95,563777,205010
P09318,Chrompet,1279,18-01-2007,172,2.0,1.0,4,AdjLand,Yes,23-01-1987,Commercial,NoSewr ,Gravel,RL,2.6,4.8,3.7,3.81,416692,144239
P00703,Chrompet,1148,03-10-2013,152,1.0,1.0,3,Normal Sale,No,11-10-1980,House,ELO,Gravel,RH,4.6,2.8,2.6,3.28,237195,32717
P05488,Karapakkam,743,15-02-2010,96,1.0,1.0,2,Normal Sale,Yes,27-02-1961,Commercial,AllPub,No Access,RM,5.0,3.9,3.5,4.07,357326,153140
P04019,Chrompet,857,24-11-2010,146,1.0,1.0,3,AdjLand,No,04-12-1971,Commercial,NoSewr ,Gravel,RH,2.1,2.5,4.6,3.01,298974,117454
P08827,Anna Nagar,1535,03-08-2007,149,1.0,1.0,4,Family,No,11-08-1975,Others,ELO,Gravel,RH,3.6,3.1,4.3,3.755,298603,206725
P03982,Karapakkam,1670,30-11-2010,69,2.0,2.0,4,Partial,Yes,11-12-1965,Commercial,AllPub,No Access,RH,2.4,2.7,2.6,2.57,543985,165561
P05489,Karapakkam,1299,15-02-2010,141,1.0,1.0,3,Normal Sale,No,24-02-1975,Commercial,AllPub,Paved,RL,4.1,3.6,4.6,4.15,458004,117164
P01738,KK Nagar,1564,17-02-2012,6,2.0,1.0,4,Partial,No,19-02-2004,House,AllPub,Gravel,RM,2.9,2.9,3.2,3.02,500968,100194
P00560,Chrompet,916,05-01-2014,181,1.0,1.0,3,Normal Sale,Yes,08-01-2002,Commercial,NoSewr ,No Access,RM,4.7,3.1,3.2,3.61,375048,200026
P01477,Anna Nagar,1868,11-04-2012,157,2.0,1.0,5,Partial,Yes,16-04-1992,Others,ELO,No Access,RH,4.8,3.0,2.1,3.27,367011,131075
P03311,Karapakkam,704,15-04-2011,6,1.0,1.0,2,Normal Sale,Yes,23-04-1978,House,ELO,Gravel,RM,5.0,2.5,4.6,4.09,315567,177025
P01552,KK Nagar,1503,20-03-2012,183,2.0,1.0,4,Partial,Yes,25-03-1993,Others,NoSeWa,Gravel,RM,4.3,4.5,3.2,3.92,478205,244663
P00311,Chrompet,1149,09-07-2014,3,1.0,1.0,3,Partial,No,15-07-1988,Commercial,NoSeWa,Paved,RH,4.4,4.2,2.9,3.87,324726,108242
P09433,Chrompet,808,10-12-2006,39,1.0,1.0,3,Normal Sale,No,12-12-1999,Commercial,NoSewr ,No Access,RH,3.3,3.0,4.8,3.63,314954,95441
P09429,Chrompet,951,11-12-2006,1,1.0,1.0,3,AbNormal,No,14-12-1993,Commercial,NoSeWa,No Access,RH,3.5,2.6,2.8,2.93,267887,123640
P02845,KK Nagar,1559,15-07-2011,139,2.0,1.0,4,Partial,No,20-07-1990,Commercial,NoSeWa,Gravel,RM,5.0,3.9,2.3,3.59,655219,111527
P07598,KK Nagar,1479,25-09-2008,199,2.0,1.0,4,Family,No,01-10-1986,House,AllPub,Gravel,RH,2.3,2.9,4.3,3.28,348321,186904
P01840,Anna Nagar,1543,30-01-2012,97,1.0,1.0,4,Normal Sale,Yes,02-02-1999,Commercial,NoSeWa,No Access,RL,4.5,2.2,2.3,3.045,578573,235045
P05350,KK Nagar,2413,13-03-2010,166,4.0,2.0,6,AbNormal,No,15-03-2001,Others,NoSeWa,Paved,RM,2.5,2.4,2.9,2.63,419905,170587
P04462,Chrompet,1113,26-08-2010,160,1.0,1.0,3,AdjLand,Yes,29-08-1997,Commercial,NoSewr ,Gravel,RH,2.1,2.6,3.8,2.81,436410,183011
P03825,Karapakkam,1434,05-01-2011,166,2.0,2.0,4,Family,No,14-01-1974,House,AllPub,Paved,RH,2.7,2.4,4.6,3.37,253251,84417
P06512,Adyar,1094,03-08-2009,1,1.0,1.0,3,Family,Yes,10-08-1982,Others,ELO,No Access,C,4.2,4.7,3.4,3.9,246928,61732
P05316,Chrompet,990,19-03-2010,115,1.0,1.0,3,Partial,Yes,24-03-1988,Commercial,ELO,Gravel,RM,2.8,3.9,3.6,3.48,351611,135235
P01205,Chrompet,1248,25-10-2012,123,2.0,1.0,4,Family,Yes,27-10-2007,Commercial,AllPub,Paved,RL,2.1,3.0,4.4,3.15,501440,75976
P05134,Karapakkam,1697,23-04-2010,58,2.0,2.0,4,Family,No,04-05-1967,Commercial,NoSeWa,Paved,I,3.6,4.3,2.5,3.37,472366,186749
P06925,KK Nagar,1571,17-04-2009,1,2.0,1.0,4,AdjLand,Yes,20-04-1998,Others,NoSeWa,Paved,RM,2.7,4.4,4.7,4.01,465954,139786
P00115,Chrompet,855,04-12-2014,146,1.0,1.0,3,Partial,Yes,06-12-2007,Others,ELO,Gravel,RL,3.3,2.0,4.3,3.08,280638,112255
P07993,Anna Nagar,1692,28-05-2008,93,1.0,1.0,4,Normal Sale,Yes,07-06-1971,Others,AllPub,No Access,RM,2.6,3.7,2.4,2.795,465037,150453
P03399,Karapakkam,858,02-04-2011,160,1.0,1.0,2,Normal Sale,No,05-04-1999,Others,AllPub,Gravel,C,2.6,3.8,3.3,3.24,207265,140044
P00612,Chrompet,1145,28-11-2013,49,1.0,1.0,3,AbNormal,Yes,07-12-1977,House,AllPub,Paved,RH,4.8,2.3,3.6,3.44,275714,106728
P09743,Velachery,1597,04-10-2005,29,2.0,1.0,4,AbNormal,Yes,08-10-1991,Others,AllPub,Paved,A,3.1,3.4,4.6,3.69,335323,158837
P03431,Chrompet,961,28-03-2011,161,1.0,1.0,3,Partial,Yes,04-04-1982,Others,AllPub,No Access,RL,4.2,3.7,2.0,3.34,215933,34549
P00988,Anna Nagar,1963,18-03-2013,168,2.0,1.0,5,Family,No,29-03-1969,House,NoSewr ,Gravel,RL,2.1,4.8,4.5,3.735,429110,247063
P04250,KK Nagar,2019,06-10-2010,65,3.0,2.0,5,AbNormal,Yes,10-10-1994,Others,NoSewr ,Paved,RM,3.8,3.1,3.2,3.35,601718,230445
P03822,KK Nagar,1961,06-01-2011,104,3.0,2.0,5,AbNormal,Yes,10-01-1996,Commercial,NoSeWa,Gravel,RM,2.0,2.6,3.2,2.66,792581,387484
P08690,Anna Nagar,1734,20-09-2007,91,1.0,1.0,4,Family,No,25-09-1985,Others,ELO,Paved,RH,2.1,4.2,3.1,3.025,325496,156720
P00180,Anna Nagar,1657,15-10-2014,105,1.0,1.0,4,Normal Sale,No,19-10-1996,House,ELO,Gravel,RL,3.1,3.4,4.9,3.895,472532,157511
P02461,Chrompet,1187,30-09-2011,170,1.0,1.0,3,Partial,Yes,03-10-1998,Commercial,ELO,No Access,RL,3.4,4.9,3.8,4.12,419552,203009
P04525,Velachery,1867,14-08-2010,160,3.0,2.0,5,Normal Sale,No,16-08-2000,House,AllPub,Gravel,C,3.3,2.2,4.4,3.14,320112,192067
P02915,Karapakkam,640,29-06-2011,100,1.0,1.0,2,AbNormal,Yes,02-07-1996,Commercial,AllPub,No Access,RH,4.7,3.7,5.0,4.52,274845,103996
P06996,KK Nagar,1743,29-03-2009,98,2.0,1.0,4,Normal Sale,Yes,31-03-2001,Others,AllPub,Paved,RH,2.7,3.1,3.7,3.22,544131,108826
P04031,Anna Nagar,1996,21-11-2010,170,2.0,1.0,5,Family,No,29-11-1979,Commercial,ELO,Gravel,RH,3.7,4.1,2.1,3.16,522516,209006
P06062,Adyar,658,30-10-2009,155,1.0,1.0,2,AdjLand,No,04-11-1991,House,AllPub,No Access,A,3.8,2.9,2.9,3.17,179191,13439
P07668,Velachery,1563,06-09-2008,179,2.0,1.0,4,Family,No,15-09-1973,House,ELO,No Access,C,3.7,2.7,4.0,3.34,243484,115655
P06326,Karapakkam,1249,12-09-2009,25,1.0,1.0,3,AdjLand,Yes,21-09-1973,Others,ELO,Gravel,RH,2.8,3.7,3.5,3.35,318010,120328
P01807,KK Nagar,2289,05-02-2012,120,4.0,2.0,6,AdjLand,Yes,06-02-2006,House,AllPub,Paved,RL,4.3,2.2,5.0,3.95,621279,168263
P07155,T Nagar,1773,06-02-2009,166,1.0,1.0,4,AdjLand,Yes,15-02-1974,Commercial,NoSeWa,No Access,RH,3.3,2.2,4.1,3.385,506149,292009
P09090,Anna Nagar,1625,10-04-2007,118,1.0,1.0,4,AbNormal,No,20-04-1966,Others,NoSewr ,Gravel,RH,2.4,4.6,4.5,3.79,314222,84598
P09411,Anna Nagar,1986,19-12-2006,26,2.0,1.0,5,AbNormal,No,22-12-1995,Commercial,AllPub,Gravel,RH,4.9,4.2,2.5,3.765,760122,304049
P09164,Velachery,1672,12-03-2007,190,2.0,1.0,4,AbNormal,Yes,23-03-1963,House,NoSeWa,Paved,A,4.3,2.8,4.1,3.57,240385,142729
P04628,Adyar,606,28-07-2010,72,1.0,1.0,2,Family,Yes,06-08-1974,Commercial,NoSeWa,Paved,I,4.5,3.6,3.9,4.02,258160,120475
P06533,KK Nagar,2061,30-07-2009,115,3.0,2.0,5,Partial,Yes,03-08-1995,Commercial,NoSeWa,Gravel,RL,2.5,2.4,2.2,2.35,725167,397115
P09876,Velachery,1959,21-12-2004,73,3.0,2.0,5,Partial,No,03-01-1956,House,AllPub,Paved,RM,5.0,2.8,3.4,3.53,388561,184055
P01227,T Nagar,1924,12-10-2012,158,2.0,1.0,5,Normal Sale,No,14-10-2007,Others,ELO,Paved,RH,5.0,2.8,2.3,3.235,534646,246760
P09738,Velachery,1700,11-10-2005,113,2.0,1.0,4,Normal Sale,Yes,17-10-1983,Commercial,ELO,No Access,RL,2.0,2.2,2.9,2.36,511071,131418
P05761,KK Nagar,1817,27-12-2009,74,3.0,2.0,5,AdjLand,Yes,01-01-1990,Commercial,NoSeWa,Gravel,RL,3.1,2.2,3.2,2.87,741852,362683
P05289,Karapakkam,1686,24-03-2010,41,2.0,2.0,4,Normal Sale,No,31-03-1982,House,AllPub,No Access,I,3.1,2.3,2.8,2.74,259662,119844
P06334,Karapakkam,795,11-09-2009,180,1.0,1.0,2,Family,No,14-09-1998,Others,AllPub,No Access,RH,3.8,2.1,2.1,2.61,218689,117345
P00165,Chrompet,758,30-10-2014,169,1.0,1.0,2,Normal Sale,No,03-11-1998,Commercial,NoSeWa,Paved,RH,4.2,3.8,4.8,4.22,254902,66086
P00338,Anna Nagar,1775,26-06-2014,101,1.0,1.0,4,AdjLand,Yes,05-07-1979,Others,ELO,Gravel,RM,3.4,2.5,3.8,3.335,551189,183730
P06168,Karapakkam,1252,10-10-2009,47,1.0,1.0,3,AbNormal,Yes,13-10-1999,Others,ELO,Gravel,RM,2.9,4.9,2.5,3.34,308481,248775
P09140,Chrompet,918,23-03-2007,190,1.0,1.0,3,Partial,No,28-03-1985,Commercial,NoSeWa,No Access,RM,3.6,2.7,4.2,3.42,327879,32788
P04892,Chrompet,713,09-06-2010,149,1.0,1.0,2,Normal Sale,No,11-06-2002,Commercial,ELO,Gravel,RL,4.0,3.0,4.1,3.63,297012,81934
P04865,Karapakkam,792,15-06-2010,183,1.0,1.0,2,Family,No,27-06-1960,Others,ELO,Gravel,C,3.8,3.7,2.2,3.13,129465,90626
P02249,Adyar,923,06-11-2011,9,1.0,1.0,3,AbNormal,No,14-11-1977,Commercial,ELO,No Access,C,4.5,2.2,2.4,2.99,269544,125787
P08257,KK Nagar,1898,08-03-2008,162,3.0,2.0,5,AbNormal,No,14-03-1984,House,AllPub,Paved,RH,5.0,3.9,2.6,3.71,414035,150558
P04844,Adyar,921,19-06-2010,94,1.0,1.0,3,Partial,No,24-06-1991,Commercial,NoSewr ,No Access,A,3.1,3.9,3.9,3.66,342351,25676
P01413,Chrompet,729,23-05-2012,116,1.0,1.0,2,Normal Sale,Yes,01-06-1977,Others,ELO,Gravel,RH,3.3,4.8,3.0,3.81,197975,134623
P02770,Chrompet,1083,02-08-2011,101,1.0,1.0,3,Partial,Yes,11-08-1974,Others,AllPub,Paved,RL,4.8,3.5,3.0,3.74,318927,144967
P07867,KK Nagar,2481,09-07-2008,129,4.0,2.0,6,AdjLand,Yes,13-07-1995,House,NoSeWa,Gravel,RM,4.8,5.0,4.1,4.58,699527,128485
P08657,Chrompet,1267,03-10-2007,26,2.0,1.0,4,AbNormal,Yes,06-10-1993,Commercial,AllPub,Gravel,RL,2.1,3.7,3.8,3.25,410012,110388
P03898,Chrompet,1128,19-12-2010,81,1.0,1.0,3,Normal Sale,No,27-12-1977,Commercial,NoSewr ,Paved,RL,5.0,3.2,2.6,3.56,343158,203353
P00902,TNagar,1972,13-05-2013,111,2.0,1.0,5,AdjLand,No,14-05-2008,Others,NoSewr ,No Access,RH,4.1,4.4,2.8,3.59,487297,167073
P03566,KK Nagar,1762,28-02-2011,28,2.0,1.0,4,Partial,No,07-03-1983,Commercial,NoSewr ,Paved,RM,4.1,4.2,4.8,4.41,439403,175761
P03606,Anna Nagar,1765,18-02-2011,117,1.0,1.0,4,AdjLand,No,23-02-1991,House,NoSewr ,Gravel,RM,4.6,3.3,3.4,3.795,533085,232370
P05446,Adyar,667,22-02-2010,71,1.0,1.0,2,Partial,Yes,24-02-2004,House,ELO,Paved,RH,3.5,4.6,3.7,3.82,278764,7336
P00726,Chrompet,1185,10-09-2013,188,1.0,1.0,3,Normal Sale,Yes,15-09-1993,House,ELO,Gravel,RL,3.5,3.1,3.0,3.19,264238,111793
P00431,T Nagar,1843,20-04-2014,168,2.0,1.0,5,AdjLand,No,28-04-1981,Commercial,ELO,Gravel,RL,2.3,2.6,5.0,3.59,584913,271567
P04961,Chrompet,1191,27-05-2010,112,1.0,1.0,3,Partial,Yes,29-05-2003,Commercial,NoSeWa,Paved,RH,4.1,4.8,4.4,4.47,453844,123776
P02388,Karapakkam,1412,14-10-2011,84,2.0,2.0,4,Partial,No,24-10-1970,Others,NoSeWa,Gravel,RM,3.5,4.6,2.0,3.23,368939,114195
P08566,Adyar,918,05-11-2007,83,1.0,1.0,3,AdjLand,Yes,14-11-1971,House,AllPub,Paved,A,4.6,2.9,4.0,3.96,274160,28119
P06556,KK Nagar,1917,25-07-2009,106,3.0,2.0,5,Family,Yes,30-07-1991,House,AllPub,Paved,RL,2.7,4.8,3.4,3.61,342425,276149
P00812,Chrompet,1243,07-07-2013,164,2.0,1.0,4,Family,Yes,09-07-2004,Commercial,NoSewr ,Gravel,RL,2.7,3.5,4.1,3.44,433864,108466
P05715,Chrompet,1148,06-01-2010,104,1.0,1.0,3,Family,No,16-01-1971,House,NoSewr ,Gravel,RH,4.3,3.2,2.8,3.41,236212,73307
P02290,Adyar,1066,30-10-2011,34,1.0,1.0,3,Family,No,31-10-2006,House,AllPub,Gravel,RL,4.7,4.4,3.4,3.99,338852,116178
